Id,SalePrice
1653,100180.33326080827
1654,151311.83223447003
1655,155443.512345221
1656,148477.48494015948
1657,152042.4883435074
1658,145515.252184976
1659,136698.12221712983
1660,147603.4661564871
1661,421093.58869309234
1662,408547.379304596
1663,397637.51559323457
1664,373191.2060813368
1665,331751.5864147455
1666,319524.71661615843
1667,374722.90782445634
1668,353981.610247792
1669,286024.0001731597
1670,368826.35204148694
1671,259082.93637613748
1672,437490.2892812235
1673,289225.777611271
1674,242930.19138542254
1675,176219.8094631303
1676,173839.04255539717
1677,213184.657433482
1678,446410.5473812901
1679,354725.26534071995
1680,339716.8153292518
1681,275460.2266247658
1682,300390.5928648723
1683,174053.4179432028
1684,168278.3265802988
1685,174526.24336808434
1686,173222.6180707315
1687,165475.03304034605
1688,183635.24926950733
1689,186251.18493064205
1690,183724.197628973
1691,174144.33723579822
1692,282454.2504560809
1693,160830.90370066056
1694,177194.41904314174
1695,173106.3016576777
1696,284766.46735363593
1697,173646.75705744192
1698,380675.59558332065
1699,320070.57991120784
1700,241416.86277299945
1701,277165.56131970894
1702,280550.08246394654
1703,266070.0657317775
1704,302641.2301320127
1705,232806.76133158008
1706,420049.38834917074
1707,226902.48049855832
1708,203261.94015299578
1709,310020.3296841363
1710,225654.08784921526
1711,256293.20725629252
1712,264953.3046733479
1713,248445.95874522062
1714,213482.92543647005
1715,204943.39036400878
1716,199564.5175536752
1717,178597.80139456148
1718,140236.86402317372
1719,197912.9067296681
1720,241333.13283371844
1721,168201.97209391967
1722,119352.72594493505
1723,153382.85002823884
1724,226735.71840139784
1725,243223.42508055878
1726,191523.355963128
1727,159747.27008922398
1728,180589.18983603778
1729,159121.03109445338
1730,163634.95928218475
1731,128167.69757429467
1732,131126.21645948416
1733,115299.568519935
1734,121776.37898085437
1735,127616.26532203272
1736,116678.44708312099
1737,360167.0585811795
1738,211371.74886674187
1739,273948.8544040144
1740,216994.7239454625
1741,187836.79816715416
1742,164003.71825403205
1743,169287.26814469922
1744,310241.33279579884
1745,212996.42323800613
1746,232062.22573685675
1747,216798.95734505288
1748,219101.43609008167
1749,150892.50309876818
1750,134561.23022564084
1751,239929.90227177367
1752,114406.1169457747
1753,138953.18426750664
1754,215766.0233384176
1755,172317.1854454997
1756,143583.4922319126
1757,120288.05996624108
1758,138895.1037472247
1759,172632.78561130984
1760,161624.47525362138
1761,144948.72578459673
1762,175438.20472710484
1763,173624.1570638038
1764,112137.55716444916
1765,168889.80843341723
1766,172151.32244657434
1767,217425.0680508864
1768,140874.14043937667
1769,177522.94213867257
1770,144771.5213747083
1771,125797.15752985532
1772,128606.53616133636
1773,130985.86097925882
1774,128785.70757338815
1775,137555.25760627244
1776,128553.27559805324
1777,118115.8627890754
1778,136132.281937888
1779,105771.50999209432
1780,173103.96741208373
1781,130176.90253713833
1782,90862.2368176265
1783,136136.681790083
1784,104972.80647962574
1785,120515.16051433986
1786,165471.3098518868
1787,179021.04933517225
1788,57586.89581278186
1789,101979.79436623766
1790,84242.9677925477
1791,180976.56150596106
1792,154053.49576717088
1793,141459.0371423213
1794,151216.58534285572
1795,134469.32528598214
1796,128668.67938440148
1797,128276.48394510603
1798,125255.72695549893
1799,116184.59949992648
1800,120908.23492584628
1801,129183.39121232703
1802,144880.02429045088
1803,151166.4249981222
1804,142697.11492754144
1805,141565.55785989275
1806,110720.55236705967
1807,143679.8679167015
1808,128271.03382134218
1809,112326.00060798801
1810,150533.63696175546
1811,94389.5749548383
1812,89216.55198631018
1813,112940.20407779573
1814,103527.8796695799
1815,56195.69520277954
1816,103718.54741941759
1817,118351.5541916558
1818,151621.35931345532
1819,119942.60783856716
1820,56908.676071352405
1821,109049.06415789163
1822,146133.63889874946
1823,48331.13563093241
1824,138012.90345542386
1825,115777.4544914775
1826,90691.56992947689
1827,108888.25954745161
1828,154256.8734849817
1829,117608.86297561415
1830,149481.32969324398
1831,177194.59832061123
1832,58024.69718168545
1833,138846.42674787648
1834,115808.10954331915
1835,141167.81055296172
1836,123116.72363674603
1837,73106.38747066654
1838,115907.01631054189
1839,92366.65996709831
1840,166275.9437456056
1841,155948.84119805472
1842,92729.10660604695
1843,135056.59836982406
1844,141691.42423892044
1845,142846.3216908896
1846,167899.00269520524
1847,160097.21703078094
1848,48086.628398727305
1849,109228.09887133127
1850,117865.27957384783
1851,164740.06219080448
1852,129024.98920063225
1853,128619.32203114302
1854,175160.97888025647
1855,151540.05287729207
1856,213801.81822675222
1857,137763.78937483093
1858,134862.04924868525
1859,123009.76776734462
1860,150005.07577024557
1861,123542.94551789231
1862,328545.6509091717
1863,324643.0698315848
1864,324643.0698315848
1865,330876.2402943162
1866,341901.3997769153
1867,274371.2765428148
1868,318399.63566950127
1869,197810.28671399748
1870,253880.5377919646
1871,250155.93908274578
1872,171472.95022484905
1873,222366.05204806008
1874,137116.1855852736
1875,224865.25859412135
1876,190463.5007066348
1877,226597.7899028585
1878,192863.46127958308
1879,133527.44380934318
1880,135948.92796925432
1881,244551.114447234
1882,258220.9890285832
1883,193414.46954303994
1884,201682.77042878667
1885,260849.52649224986
1886,303735.3849375338
1887,211639.0458725309
1888,290827.83160879946
1889,169179.1350014553
1890,119156.03843790147
1891,138446.71873577847
1892,103853.18328581461
1893,119565.14299140382
1894,122243.86860641552
1895,138569.07005266054
1896,125865.87031029053
1897,106835.3409420303
1898,115676.41854671379
1899,151007.9805644963
1900,158580.7911315944
1901,163075.51206811046
1902,137830.4027528732
1903,200617.65185941005
1904,132301.17051875088
1905,183642.0068620979
1906,147396.78620279042
1907,199775.81368070992
1908,118438.03057408782
1909,134849.21363650064
1910,124196.48975593712
1911,205397.34624340473
1912,292338.4506365742
1913,153669.74548291267
1914,70091.33917951047
1915,324619.7850636217
1916,69902.6161527913
1917,269354.0019027661
1918,138668.23632463734
1919,162318.1490464124
1920,158159.00041173084
1921,408477.308258113
1922,336372.850755502
1923,211324.5340951927
1924,207835.14608905948
1925,207727.46519443017
1926,381414.1837489767
1927,137327.0850701986
1928,166403.84292927748
1929,126539.32987938903
1930,133992.60467391994
1931,144815.33552919232
1932,136763.91242408266
1933,164187.69825764705
1934,175185.81161556605
1935,175581.14899685798
1936,177776.46391371996
1937,180685.60012334507
1938,176172.88401484353
1939,241682.5618957716
1940,207450.89872641006
1941,171563.23484997844
1942,179872.40838188338
1943,210628.92443250612
1944,324358.01866276737
1945,367357.5799227204
1946,165467.17136129286
1947,321427.1329065852
1948,183247.57601143257
1949,221932.64721144288
1950,179831.27134385036
1951,269144.194063596
1952,216335.193002582
1953,176305.72341616492
1954,195196.9269067551
1955,123871.12740576269
1956,318293.77771474
1957,158424.20562056964
1958,312350.17441262497
1959,130018.2475513658
1960,113837.03131757712
1961,119524.00378272362
1962,95496.45022681619
1963,108985.69077218103
1964,100141.9171775658
1965,141255.4777560894
1966,151943.81082938844
1967,294375.0098203956
1968,412275.6810885033
1969,375982.807736549
1970,422184.0489469827
1971,472877.3230990953
1972,368794.52384158823
1973,285010.899379007
1974,322186.35067756113
1975,441276.24269950716
1976,267798.5584176688
1977,369816.3674166461
1978,372857.14823923266
1979,354272.95536127524
1980,186188.85749455352
1981,370946.702502929
1982,229974.06956077935
1983,219732.86312612554
1984,165371.06986086088
1985,200632.65643951664
1986,207518.04115724046
1987,172263.34221273244
1988,171778.69187023325
1989,195161.4558694215
1990,212364.36842476262
1991,256432.99883532256
1992,210433.66066457986
1993,166082.3613551259
1994,235022.37054753926
1995,180896.55743665047
1996,250696.54765547972
1997,321173.5452680264
1998,324930.02055968443
1999,267778.2553396039
2000,306171.8899724268
2001,250417.10481428212
2002,222465.37023836904
2003,253144.56119243646
2004,269783.611692752
2005,235812.626381671
2006,246467.5913455848
2007,250536.09482350643
2008,218209.19521163698
2009,194132.94709966955
2010,195180.93245598063
2011,142358.0477516637
2012,180792.55874049856
2013,185246.5670292138
2014,188267.75702044007
2015,204662.11699144635
2016,189376.75412720902
2017,202188.52489423435
2018,119635.29980225954
2019,135925.8970180755
2020,104173.88574333221
2021,105924.40033080382
2022,194861.7461782595
2023,160366.6179531771
2024,235635.61431837297
2025,353836.5432942438
2026,175386.79204638634
2027,149479.9684506612
2028,157773.51284994342
2029,166025.64536383527
2030,260456.6056654616
2031,258149.46971663766
2032,276132.38900932774
2033,288005.7263580488
2034,160666.70451904152
2035,207994.6670065171
2036,189265.68626933076
2037,196667.94542744823
2038,295410.8942009649
2039,225689.44407653515
2040,341205.0818598266
2041,272149.9523539992
2042,198607.9802827373
2043,169558.8506335767
2044,181726.58569088572
2045,207833.69173152055
2046,128340.18294931464
2047,142488.992711299
2048,141015.48760378442
2049,131694.47978285095
2050,186180.53187641394
2051,109504.17721399882
2052,128785.04579152125
2053,146038.58950993346
2054,83963.39576846689
2055,155828.20962382128
2056,130817.92259670839
2057,111854.22889528144
2058,217597.5574994179
2059,133125.39030087623
2060,161125.177361589
2061,194758.80309732817
2062,125729.1667409948
2063,110193.14788958596
2064,135120.04249581473
2065,117342.36447310046
2066,177919.0958094647
2067,105597.14698075614
2068,132135.41837248477
2069,90565.16695187512
2070,114076.01341657886
2071,95514.4531124114
2072,135063.7710477178
2073,145389.69206276367
2074,186581.5472214884
2075,152276.26074670217
2076,131091.7573277326
2077,140257.03931168988
2078,123861.75029195719
2079,135206.3444863934
2080,113687.5181121551
2081,111828.14584010886
2082,76891.07996143402
2083,141862.1607447262
2084,106810.56496531333
2085,119647.99313016982
2086,157413.49712114397
2087,118997.7788680099
2088,88277.90786597873
2089,81882.2250671296
2090,126637.47303942239
2091,117750.00603266784
2092,123440.78165681937
2093,117368.08071018176
2094,129642.06678242468
2095,149968.9886315042
2096,82124.371629749
2097,80604.10586218754
2098,147166.69949952018
2099,67685.86778423135
2100,85571.19803219436
2101,124920.67187701106
2102,136326.47616335878
2103,103479.07395692656
2104,127420.46289094989
2105,119218.35345043417
2106,76282.73590502139
2107,234037.63630853232
2108,114905.30366370938
2109,116030.30623902997
2110,131974.481868378
2111,150302.05275990788
2112,137743.74667593787
2113,112761.56903210326
2114,107405.05411765765
2115,156710.5574085679
2116,130961.18536809734
2117,147222.32588427307
2118,111641.60283061914
2119,92023.73920473074
2120,114571.5148362052
2121,97895.4526483319
2122,93147.74365221187
2123,84643.297179175
2124,178719.84229230537
2125,130699.7069819923
2126,149425.3589707664
2127,155343.48661238363
2128,125681.89171469166
2129,111381.18653626427
2130,145277.30024149327
2131,171444.63753252637
2132,119146.15157797748
2133,135515.17140895146
2134,123675.78538881417
2135,111339.3848583166
2136,68174.38010443238
2137,118888.2827194855
2138,134027.09884388544
2139,161363.4756898376
2140,137820.3329078264
2141,150677.72336994484
2142,124088.08126448613
2143,151324.05587644968
2144,118087.35663860459
2145,133457.88881408767
2146,167900.1487960183
2147,129525.25751012049
2148,127819.23916548924
2149,137677.45729048993
2150,206192.90982370396
2151,124071.38918305785
2152,202350.78259639803
2153,172236.73374064994
2154,98902.27865619342
2155,137573.13179835008
2156,272133.8795009802
2157,233653.48385432415
2158,238950.09423943836
2159,213022.77065515303
2160,172193.1237059367
2161,246912.95453549095
2162,471038.72277901194
2163,362220.0566621525
2164,240216.6885725722
2165,184731.8704779899
2166,146310.7973151021
2167,222550.30032404736
2168,199606.01583451213
2169,199407.74028731626
2170,215090.10012817176
2171,149624.38036483215
2172,144379.82976425972
2173,163579.25135051267
2174,232125.14572472314
2175,315973.37316472834
2176,315999.1033428471
2177,243372.27083704426
2178,209462.969287407
2179,141582.65549556588
2180,214037.45394484245
2181,192732.16139343622
2182,237360.21956163133
2183,196504.62303883935
2184,128262.22224437856
2185,130657.05972261881
2186,149574.12238080188
2187,156752.202325844
2188,158960.3918851728
2189,231581.66065820341
2190,74303.4424607262
2191,73370.97718594772
2192,81574.01386861861
2193,101726.9392626351
2194,98320.23046181977
2195,110592.20332400473
2196,106546.12622093529
2197,110103.22150088039
2198,172939.27677055914
2199,185153.6119019104
2200,141273.72599484128
2201,145527.3853494018
2202,223348.88990985882
2203,134546.19655647772
2204,170811.00672808933
2205,110745.58057892387
2206,137656.99694006817
2207,203817.25577934642
2208,243434.72010667293
2209,220213.08379098223
2210,124795.46368980646
2211,120025.73418315715
2212,119287.88498710125
2213,102262.72836553138
2214,114579.46434048528
2215,117040.93086560053
2216,158250.8123920103
2217,89120.08502706599
2218,85648.42423590581
2219,82404.42261181168
2220,82465.45438218689
2221,326522.5409569021
2222,237013.38936570697
2223,275620.0071099044
2224,209678.53561877937
2225,133193.81016641474
2226,192560.9601825324
2227,191248.4275895265
2228,276723.44463390915
2229,236304.03897536
2230,154545.89113025635
2231,233031.79958125672
2232,171096.63071632307
2233,170471.14475628792
2234,255634.94104575342
2235,212767.1897500877
2236,281681.2600496672
2237,332111.8327563237
2238,205953.5123597425
2239,118235.56496991373
2240,168444.77083483187
2241,157159.4541633651
2242,133739.36127871522
2243,129582.30749536972
2244,105880.10171904658
2245,120604.5943617064
2246,142615.8140976944
2247,106431.32741014504
2248,121582.54893657735
2249,121336.67327667742
2250,133876.4301425417
2251,111603.61915475989
2252,176820.66878565334
2253,158897.6446828488
2254,175379.64464992736
2255,182794.03146558205
2256,186843.58841422267
2257,205058.8787877067
2258,175203.55021174517
2259,173438.308299375
2260,196178.62645887223
2261,194205.81120518484
2262,215088.07522424558
2263,341798.09458779235
2264,478264.39963517623
2265,148744.69706970308
2266,274205.7822520482
2267,391923.8029594102
2268,446075.116487858
2269,149578.04167244755
2270,185866.62678147608
2271,221268.837677536
2272,197536.63787008042
2273,158249.1121545481
2274,175685.6373124942
2275,176832.92594379463
2276,184491.55025570982
2277,189766.7779301261
2278,144719.86498345676
2279,129446.61348827432
2280,127417.19291377929
2281,167198.45102929216
2282,179311.7480565855
2283,107374.05331508051
2284,100999.28331450264
2285,157203.77518633968
2286,120827.00898207324
2287,357132.222301433
2288,293689.04264372785
2289,380730.643981807
2290,417478.98633599695
2291,318202.90117712936
2292,424975.8426161474
2293,456404.01007273735
2294,400214.5009290672
2295,432191.15510163753
2296,262268.3798171075
2297,323354.46759186726
2298,318614.039133401
2299,391577.7706696854
2300,332993.61289892124
2301,274927.2065504023
2302,239991.19345544008
2303,253130.06064108986
2304,251061.13568778156
2305,166704.97114363004
2306,163646.3882267573
2307,179736.1963840439
2308,219358.80017120604
2309,260928.05711190673
2310,219928.95405444544
2311,194162.9476284015
2312,172666.6084491349
2313,167555.24319245128
2314,177598.04113253838
2315,180502.7737304015
2316,192452.2530879674
2317,178175.6628605867
2318,176129.14634750586
2319,179780.16922400598
2320,222426.5174975926
2321,242967.40768900883
2322,173046.13498822096
2323,173924.67238159647
2324,172487.7988951693
2325,206923.81957223028
2326,164576.20914475704
2327,208223.8155866528
2328,226262.58427155757
2329,181639.83936611668
2330,169200.82225829345
2331,374658.90899888723
2332,402036.9694955736
2333,325498.3222565893
2334,250511.3614876703
2335,273885.59980565304
2336,325113.2124560722
2337,208277.28904007465
2338,286809.6344216975
2339,225868.900962591
2340,375293.50403224
2341,206894.09202070808
2342,227992.87565841852
2343,212437.06114462143
2344,233103.9173832658
2345,247241.25666174103
2346,231195.37450175357
2347,195069.76508131533
2348,238270.00229103406
2349,169109.4104020287
2350,286251.67548945255
2351,234340.00171520375
2352,242797.6595400154
2353,229126.1776386155
2354,128846.46340227914
2355,143083.34660041408
2356,148302.38178323882
2357,194277.65273069107
2358,195283.26558523555
2359,128030.02329937289
2360,112930.79081598236
2361,141045.08465220794
2362,279690.5807447749
2363,136601.07252504685
2364,165400.2662696994
2365,218125.9683146258
2366,211131.945960886
2367,232090.72105424895
2368,205109.10687765147
2369,224986.52475362748
2370,161160.76589099868
2371,161532.4728845216
2372,185591.35946392565
2373,283909.4538159614
2374,307701.646500866
2375,248944.62019618216
2376,306248.0897345992
2377,371492.8025625232
2378,131849.65726569472
2379,192143.63061264204
2380,143882.2803283371
2381,150589.8443448888
2382,196232.2441592768
2383,199311.19439142747
2384,243135.85676100806
2385,167425.77126853482
2386,131050.10699560682
2387,134376.8921357716
2388,101258.11304683553
2389,129517.42003180094
2390,151763.48095318273
2391,143549.50933616847
2392,118781.00941307422
2393,172438.20938130116
2394,146413.06137191114
2395,212499.81219434884
2396,143591.29450374588
2397,214184.08244451505
2398,138815.4203396217
2399,44462.43091413986
2400,51463.790809561484
2401,108677.96566658755
2402,132403.7518288055
2403,131156.17945338375
2404,147640.3117063021
2405,157564.19822647047
2406,137650.26689156165
2407,130896.70960770661
2408,137146.49246724902
2409,121156.85733417408
2410,169722.16509523103
2411,116104.66541098592
2412,153579.21990169812
2413,122534.64114014203
2414,127677.4821634131
2415,131601.98249151369
2416,135693.78196165132
2417,138348.82818770458
2418,132661.34938815067
2419,124146.58147572348
2420,120719.41330726758
2421,145255.37163487505
2422,108860.79990252321
2423,121811.31243390695
2424,158705.31957280255
2425,245220.09310292467
2426,141266.47582593843
2427,135453.85605080277
2428,194508.30016755118
2429,120098.20434397794
2430,133275.0470289826
2431,93562.15109055991
2432,140723.3781752191
2433,146461.62712719935
2434,133204.6991371479
2435,138594.00664524193
2436,107713.12063195657
2437,105399.53225133683
2438,125249.80744806251
2439,103637.60250709685
2440,120811.51825787075
2441,94884.98269098075
2442,101429.22345444176
2443,124014.44184220067
2444,126521.17549063846
2445,81570.12507705334
2446,127691.94187576855
2447,188376.08459765482
2448,141306.6778723173
2449,105565.19351259909
2450,144824.6887286978
2451,113361.81230566994
2452,204127.1779394043
2453,101268.9711586179
2454,118184.16042430601
2455,116740.85150680854
2456,127434.56585499489
2457,125006.50897330724
2458,117319.92409568034
2459,108852.58956680617
2460,132733.24876178958
2461,112075.10927688271
2462,131805.6989167241
2463,121209.96400075173
2464,172569.93812000295
2465,130002.51716415051
2466,104038.26151999176
2467,138222.00337513053
2468,79331.69954192931
2469,69715.29886799054
2470,192358.4647283233
2471,225779.71164011423
2472,171431.50593987654
2473,122486.24258111719
2474,81429.61139652635
2475,222358.48046240248
2476,109591.59642500065
2477,124764.15496959134
2478,156738.066863377
2479,114984.00722270168
2480,163583.7779654911
2481,125177.72111283551
2482,130631.31507534518
2483,116038.85935448749
2484,122996.73306565906
2485,124575.57335290448
2486,148826.67430768386
2487,173950.1952416686
2488,162735.2826781103
2489,150052.1721597214
2490,174452.3841808385
2491,104425.81389885033
2492,175231.97236823922
2493,158298.15948428286
2494,161838.02063181088
2495,80615.40181148375
2496,249056.05130685432
2497,152500.37943264557
2498,103749.04246805793
2499,97935.53264688671
2500,125518.25168421253
2501,136893.85049410432
2502,146185.40811776082
2503,94213.14078534125
2504,185039.81188333314
2505,222154.7482750043
2506,256197.07459805935
2507,281920.105265666
2508,257156.70605266525
2509,215294.51710789328
2510,223345.51431036703
2511,180685.55520323172
2512,202786.16323162155
2513,205370.7369034572
2514,264447.1203108783
2515,154891.6271845721
2516,165496.4526171065
2517,140808.5148180072
2518,148855.91175248494
2519,218087.12424586143
2520,204686.3515971145
2521,189899.7760672128
2522,219126.84523865042
2523,122979.19307463153
2524,145277.349777088
2525,150400.67163655604
2526,141472.05620110195
2527,124169.16245417716
2528,127526.56941035454
2529,126490.82572575747
2530,121971.05097416528
2531,245373.91577712158
2532,222455.80794362305
2533,194879.83051522673
2534,220626.91022553502
2535,322578.006278066
2536,237736.21882303216
2537,230864.80878745744
2538,181799.45924990706
2539,185980.4268303426
2540,174744.4719610153
2541,186381.35950339332
2542,159766.09269348992
2543,128134.07207040422
2544,140895.60315826774
2545,142212.39403995717
2546,132784.0487890435
2547,145583.61499825885
2548,144553.3667199186
2549,152615.346776286
2550,227029.18160656106
2551,141228.45459442615
2552,135915.52936840718
2553,62773.12967277091
2554,109622.91337207478
2555,134927.20365667582
2556,103349.29730839681
2557,112208.48139456534
2558,163270.9157143002
2559,128019.22253857579
2560,136857.58141856582
2561,145693.41611587425
2562,127619.93306095162
2563,141195.13594147548
2564,190216.9471367986
2565,130858.88896201065
2566,153023.60807440302
2567,118684.9905933559
2568,202645.13388065025
2569,191450.67856641003
2570,125718.18119008366
2571,179138.99768250258
2572,181367.78826209222
2573,210834.75511892847
2574,255991.5471333015
2575,133772.66804998054
2576,128821.40237993158
2577,170685.89217314127
2578,84033.54275983734
2579,56268.660396030034
2580,119821.93673536887
2581,126070.40395931492
2582,119832.09377406904
2583,272534.6773901331
2584,159063.32253951835
2585,169930.4611785689
2586,211870.46140074992
2587,219287.90877993644
2588,153091.5975525072
2589,150639.03172083097
2590,210360.2178722831
2591,228333.9595016205
2592,209748.46905283307
2593,258389.71439469827
2594,171474.05004648704
2595,215526.04994014793
2596,315155.5587169063
2597,178747.82536929828
2598,279801.6761919092
2599,287438.2196319178
2600,201136.69926476682
2601,163107.38281210623
2602,80579.16835030675
2603,93187.96716023667
2604,82852.53335775883
2605,73011.29212859507
2606,141578.63979049743
2607,203846.38431777534
2608,214353.68944228074
2609,164457.08765036246
2610,108304.1435941717
2611,153227.17393499264
2612,151988.6860829827
2613,128245.60581181334
2614,127009.04699822016
2615,148874.8513489217
2616,149136.05378717073
2617,179506.63179818424
2618,200541.60813234653
2619,192575.02443185082
2620,184111.76972016593
2621,179572.0010401924
2622,180508.70906879992
2623,256913.87786295483
2624,277968.7383924225
2625,332373.19137949334
2626,174466.40948058298
2627,180599.74258771416
2628,404673.85017736437
2629,546287.2226328354
2630,365094.99467051856
2631,430969.7845996897
2632,390222.53215626226
2633,327421.4253572664
2634,385398.40001697635
2635,158032.30094662422
2636,174322.7376811642
2637,181275.61553712547
2638,261627.90659697456
2639,186452.64812445408
2640,153355.9748432868
2641,106945.96479006446
2642,186588.9575651447
2643,104754.22075033754
2644,122861.97299416753
2645,101604.54386828955
2646,94660.34524383488
2647,100627.5552127025
2648,149244.38077306788
2649,143511.57788990953
2650,146968.86298485246
2651,146116.47283394414
2652,412271.1262946719
2653,239933.89316500895
2654,238526.57798037658
2655,386931.8441649103
2656,322832.230867268
2657,341501.1649146129
2658,291119.19833273365
2659,320480.4470548404
2660,352855.77450568107
2661,347861.7097049826
2662,338306.30564347876
2663,268829.28795745026
2664,258602.07305924591
2665,311841.11308188445
2666,279107.5545944507
2667,163317.90419198124
2668,178851.0787962876
2669,172238.03872608242
2670,284968.76301123254
2671,186705.59993585083
2672,181920.7876072435
2673,214323.325066257
2674,210308.11885513246
2675,167530.30219528757
2676,185825.9324121932
2677,197899.00631100408
2678,264383.0603724031
2679,270766.8365464377
2680,299647.98242422554
2681,409403.4201188065
2682,336446.7166632536
2683,594250.8478408938
2684,313647.8582149978
2685,361399.6050122946
2686,244750.80641113748
2687,317525.13724911865
2688,219273.7373694724
2689,227307.25570189703
2690,416477.96221546683
2691,178219.49686079976
2692,139432.07211243152
2693,188081.51696120822
2694,127737.05831694767
2695,190742.50543973266
2696,182740.72335677163
2697,184625.780871524
2698,200567.44467778207
2699,170230.99590166323
2700,162768.37341005748
2701,145340.5643329756
2702,116941.4892620026
2703,133993.21858513655
2704,140366.76690307536
2705,118388.65980951955
2706,114548.70690428573
2707,124888.20321070743
2708,139421.59259701628
2709,105128.2750395289
2710,127368.65153504969
2711,286979.3674717512
2712,382930.9422029477
2713,161614.84880830065
2714,149418.65272473305
2715,162726.8094339491
2716,144751.84086723652
2717,177753.9346802571
2718,218928.16747742268
2719,149340.35216360114
2720,165744.97690045502
2721,136173.14784146336
2722,155249.72907817946
2723,156743.15027538457
2724,130768.46179550946
2725,130758.8091737295
2726,141883.72687342635
2727,178493.66860131573
2728,169250.33773663308
2729,150959.04467206442
2730,140434.76289304174
2731,137696.4389795428
2732,125444.0022521166
2733,156819.8901402006
2734,172669.5238707908
2735,126329.86749047157
2736,141528.39684324688
